model	bucket	source_date	priority	checkpoint_status	official_checkpoint_source	local_target	local_status	notes
GN-BAE	current_gn0_reference	2026-06-02	P0	PUBLIC_READY	https://huggingface.co/TeleEmbodied/GN-BAE	model_zoo/bae	MISSING	Hugging Face model card says the GN0 workspace should place the checkpoint under model_zoo/bae.
human_eval_json_policies	current_human_eval_baselines	2026-07-01	P0	NO_CHECKPOINT_NEEDED	GN-Bench-Tools/GN_Bench_baselines/human_eval/policies.py	n/a	READY_CODE_ONLY	Deterministic JSON policies need a split runner, not model weights.
CMA_or_Seq2Seq_VLN_CE	legacy_comparator	pre_2026	P0	CHECKPOINT_REQUIRED	VLN_CE/vlnce_baselines/config/default.py:data/checkpoints/CMA_PM_DA_Aug.pth	data/checkpoints/CMA_PM_DA_Aug.pth	MISSING	Legacy config references a CMA checkpoint path, but no file is present locally.
DDPPO_depth_encoder	legacy_dependency	pre_2026	P0	CHECKPOINT_REQUIRED	VLN_CE/vlnce_baselines/config/default.py:data/ddppo-models/gibson-2plus-resnet50.pth	data/ddppo-models/gibson-2plus-resnet50.pth	MISSING	Needed by older VLN-CE depth encoders if we restore CMA-style baselines.
Robostral_Navigate	new_post_2025	2026-07-22	P0	NO_PUBLIC_CHECKPOINT_FOUND	https://arxiv.org/abs/2607.20785	model_zoo/robostral_navigate	BLOCKED	Paper reports strong R2R-CE/RxR-CE results, but no official weights or runnable release were found in this pass.
ABot_N1	new_post_2025	2026-07-11	P0	BENCHMARK_READY_MODEL_NOT_RELEASED	https://github.com/amap-cvlab/ABot-Navigation/tree/ABotN-Bench	model_zoo/abot_n1	BLOCKED_FOR_MODEL_EVAL	Official GitHub releases ABotN benchmark/evaluator data, but the linked Hugging Face page is a paper page and shows no model artifact.
Qwen_RobotNav	new_post_2025	2026-06-16	P0	NO_PUBLIC_CHECKPOINT_BY_POLICY	https://github.com/QwenLM/Qwen-RobotNav	model_zoo/qwen_robotnav	BLOCKED	Official repo says there is currently no plan to release Qwen-RobotNav model weights.
FutureNav	new_post_2025	2026-06-29	P1	PUBLIC_READY	https://huggingface.co/llxs/FutureNav/tree/main/FutureNav-4B-Base	model_zoo/futurenav	FETCH_REQUIRED	Hugging Face lists FutureNav-4B-Base with 3 safetensor shards totaling about 11.7 GB.
TIC_VLA	new_post_2025	2026-02-02	P1	PUBLIC_READY	https://huggingface.co/datasets/handsomeYun/TIC-VLA	model_zoo/tic_vla	FETCH_REQUIRED	Hugging Face dataset card lists TIC-VLA-model.ckpt; full dataset is about 538 GB, so download only the model checkpoint unless training data is needed.
AwareVLN	new_post_2025	2026-05-21	P1	PUBLIC_READY	https://huggingface.co/gwx22/AwareVLN-ck	model_zoo/awarevln	FETCH_REQUIRED	Official project links code, dataset, and checkpoints; checkpoint card lists navila-llama3-8b-8f and awarevln folders for training/evaluation.
GA_VLN	new_post_2025	2026-05-21	P1	PUBLIC_READY	https://huggingface.co/jahhao/gavln_official	model_zoo/ga_vln	FETCH_REQUIRED	Official model card lists GA-VLN arXiv 2605.22036, Transformers loading, safetensors, 9B params, BF16; RGB-D/BEV adapter audit needed.
ReflectVLN	new_post_2025	2026-07-14	P1	CODE_PUBLIC_CHECKPOINT_UNKNOWN	https://github.com/AIprogrammer/ReflectVLN	model_zoo/reflectvln	SOURCE_CHECK_REQUIRED	Paper page says code is available; verify checkpoint/release artifacts before scheduling native GN0 runs.
VLingNav	new_post_2025	2026-01-13	P1	NO_PUBLIC_CHECKPOINT_FOUND	https://huggingface.co/papers/2601.08665	model_zoo/vlingnav	BLOCKED	Hugging Face paper page lists no linked models or datasets.
Hydra_Nav	new_post_2025	2026-02-10	P2	NO_PUBLIC_CHECKPOINT_FOUND	https://arxiv.org/abs/2602.09972	model_zoo/hydra_nav	BLOCKED	ArXiv page has no official code/model link visible; keep as paper-only until weights appear.
SanD_Planner	new_post_2025	2026-01-31	P2	PROMISED_NOT_READY	https://arxiv.org/abs/2602.00923	model_zoo/sand_planner	BLOCKED	Paper says dataset and pre-trained models will be open-sourced, but no official checkpoint was found in this pass.
VLN_Cache	new_post_2025	2026-04-29	P2	NO_CHECKPOINT_NEEDED_ACCELERATOR	https://www.alphaxiv.org/overview/2603.07080v3	n/a	RESEARCH_ONLY	Training-free visual/semantic token caching method; evaluate only as a runtime optimization on a supported native model, not as a standalone navigator.
OmniNav	legacy_comparator	2025-09-26	P1	PUBLIC_MODEL_LINK_UNVERIFIED	https://astra-amap.github.io/omninav.github.io/	model_zoo/omninav	SOURCE_CHECK_REQUIRED	Official project lists GitHub and Model links, but its BibTeX cites arXiv 2509.25687, so it is a legacy comparator under the strict post-2025 cutoff.
